,SKU,Previous Month Ultimo,Current Month Primo,Goods In,Moved to Production,Inbound from Production,Shipments Out,Variants,Inventory ULTIMO
0,6429,,,,,,,0.0,0.0
1,6430,,,,,,,0.0,0.0
2,6431,,,,,,,0.0,0.0
3,6432,,,,,,,0.0,0.0
4,6436,,,,,,,0.0,0.0
5,10441,,,,,,,0.0,0.0
6,10442,,,,,,,0.0,0.0
7,10443,,,,,,,0.0,0.0
8,39473090,,,,,,,9.0,9.0
9,55499628413253,,,,,,,0.0,0.0
10,###-2XL-B,,,,,,,0.0,0.0
11,###-2XL-W,,,,,,,0.0,0.0
12,###-L-B,,,,,,,0.0,0.0
13,###-L-W,,,,,,,0.0,0.0
14,###-M-B,,,,,,,0.0,0.0
15,###-M-W,,,,,,,0.0,0.0
16,###-S-B,,,,,,,0.0,0.0
17,###-S-W,,,,,,,0.0,0.0
18,###-XL-B,,,,,,,0.0,0.0
19,###-XL-W,,,,,,,0.0,0.0
20,###-XS-B,,,,,,,0.0,0.0
21,###-XS-W,,,,,,,0.0,0.0
22,020931-99-3-B-XS,0.0,0.0,,,,,0.0,0.0
23,020931-99-4-B-S,0.0,0.0,,,,,0.0,0.0
24,020931-99-5-B-M,0.0,0.0,,,,,0.0,0.0
25,020931-99-6-B-L,0.0,0.0,,,,,0.0,0.0
26,020931-99-7-B-XL,,,,,,,0.0,0.0
27,020931-99-8-B-XXL,0.0,0.0,,,,,0.0,0.0
28,020932-99-3-B-XS,,,,,,,0.0,0.0
29,020932-99-4-B-S,0.0,0.0,,,,,0.0,0.0
30,020932-99-5-B-M,0.0,0.0,,,,,0.0,0.0
31,020932-99-6-B-L,0.0,0.0,,,,,0.0,0.0
32,020932-99-7-B-XL,,,,,,,0.0,0.0
33,020932-99-8-B-XXL,,,,,,,0.0,0.0
34,021030-92-10-4XL-ASH,,,,,,,0.0,0.0
35,021030-92-11-5XL-ASH,,,,,,,0.0,0.0
36,021030-92-3-XS-ASH,0.0,0.0,,,,,0.0,0.0
37,021030-92-4-S-ASH,0.0,0.0,,,,,0.0,0.0
38,021030-92-5-M-ASH,0.0,0.0,,,,,0.0,0.0
39,021030-92-6-L-ASH,0.0,0.0,,,,,0.0,0.0
40,021030-92-7-XL-ASH,0.0,0.0,,,,,0.0,0.0
41,021030-92-8-2XL-ASH,0.0,0.0,,,,,0.0,0.0
42,021030-92-9-3XL-ASH,0.0,0.0,,,,,0.0,0.0
43,021030-99-10-4XL-B,0.0,0.0,,,,,0.0,0.0
44,021030-99-11-5Xl-B,,,,,,,0.0,0.0
45,021030-99-3-XS-B,0.0,0.0,,,,,0.0,0.0
46,021030-99-4-S-B,0.0,0.0,,,,,0.0,0.0
47,021030-99-5-M-B,0.0,0.0,,,,,0.0,0.0
48,021030-99-6-L-B,0.0,0.0,,,,,0.0,0.0
49,021030-99-7-XL-B,0.0,0.0,,,,,0.0,0.0
50,021030-99-8-2XL-B,0.0,0.0,,,,,0.0,0.0
